contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,61,2024-05-20,2024-08-18,2102.5,2141.919921875,"[2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875]",0.1948269912062881,0.0545,validation,^RUT,USA
90,61,2024-05-21,2024-08-19,2098.360107421875,2167.5,"[2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5]",0.19472020561044096,0.0545,validation,^RUT,USA
90,61,2024-05-22,2024-08-20,2081.7099609375,2142.18994140625,"[2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625]",0.19439609734080524,0.0545,validation,^RUT,USA
90,61,2024-05-23,2024-08-21,2048.409912109375,2170.56005859375,"[2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375]",0.19452480738338826,0.0546,validation,^RUT,USA
90,61,2024-05-24,2024-08-22,2069.669921875,2150.030029296875,"[2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875]",0.19486033942181993,0.0546,validation,^RUT,USA
90,62,2024-05-28,2024-08-26,2066.85009765625,2217.919921875,"[2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875]",0.19495178876305053,0.0546,validation,^RUT,USA
90,62,2024-05-29,2024-08-27,2036.18994140625,2203.0,"[2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875, 2203.0]",0.19471321821374996,0.0546,validation,^RUT,USA
90,62,2024-05-30,2024-08-28,2056.60009765625,2188.639892578125,"[2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875, 2203.0, 2188.639892578125]",0.19529899159188863,0.0546,validation,^RUT,USA
90,62,2024-05-31,2024-08-29,2070.1298828125,2202.97998046875,"[2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875, 2203.0, 2188.639892578125, 2202.97998046875]",0.1952336210807435,0.0546,validation,^RUT,USA
90,62,2024-06-03,2024-09-01,2059.679931640625,2217.6298828125,"[2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875, 2203.0, 2188.639892578125, 2202.97998046875, 2217.6298828125]",0.19507800278230142,0.0552,validation,^RUT,USA
90,61,2024-06-04,2024-09-02,2033.93994140625,2217.6298828125,"[2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875, 2203.0, 2188.639892578125, 2202.97998046875, 2217.6298828125]",0.19207004197374927,0.0552,validation,^RUT,USA
90,61,2024-06-05,2024-09-03,2063.8701171875,2149.2099609375,"[2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875, 2203.0, 2188.639892578125, 2202.97998046875, 2217.6298828125, 2149.2099609375]",0.1920186684425751,0.055099999999999996,validation,^RUT,USA
90,61,2024-06-06,2024-09-04,2049.43994140625,2145.219970703125,"[2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875, 2203.0, 2188.639892578125, 2202.97998046875, 2217.6298828125, 2149.2099609375, 2145.219970703125]",0.1907465988692585,0.055099999999999996,validation,^RUT,USA
90,61,2024-06-07,2024-09-05,2026.550048828125,2132.050048828125,"[2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875, 2203.0, 2188.639892578125, 2202.97998046875, 2217.6298828125, 2149.2099609375, 2145.219970703125, 2132.050048828125]",0.19010080228689977,0.0552,validation,^RUT,USA
90,61,2024-06-10,2024-09-08,2031.6099853515625,2091.409912109375,"[2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875, 2038.6700439453125, 2029.469970703125, 2051.75, 2125.0400390625, 2148.27001953125, 2187.02001953125, 2263.669921875, 2239.669921875, 2198.2900390625, 2184.35009765625, 2220.64990234375, 2243.27001953125, 2195.3701171875, 2222.97998046875, 2260.070068359375, 2235.330078125, 2243.139892578125, 2254.47998046875, 2186.159912109375, 2109.31005859375, 2039.1600341796875, 2064.300048828125, 2035.1099853515625, 2084.419921875, 2080.919921875, 2062.080078125, 2095.18994140625, 2084.320068359375, 2135.469970703125, 2141.919921875, 2167.5, 2142.18994140625, 2170.56005859375, 2150.030029296875, 2218.699951171875, 2217.919921875, 2203.0, 2188.639892578125, 2202.97998046875, 2217.6298828125, 2149.2099609375, 2145.219970703125, 2132.050048828125, 2091.409912109375]",0.19040294045476622,0.0552,validation,^RUT,USA
