contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,60,2024-04-10,2024-07-09,3504.71,3439.81,"[3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81]",0.14090941194559295,0.02117,validation,000300,China
90,60,2024-04-11,2024-07-10,3504.24,3428.97,"[3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97]",0.14108427795490505,0.02105,validation,000300,China
90,60,2024-04-12,2024-07-11,3475.84,3468.17,"[3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17]",0.14105870901953696,0.0209,validation,000300,China
90,60,2024-04-15,2024-07-14,3549.08,3472.4,"[3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4]",0.14124715286730122,0.020710000000000003,validation,000300,China
90,60,2024-04-16,2024-07-15,3511.11,3476.25,"[3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25]",0.14261006050436237,0.020579999999999998,validation,000300,China
90,60,2024-04-17,2024-07-16,3565.4,3498.28,"[3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28]",0.14293238632183042,0.020489999999999998,validation,000300,China
90,60,2024-04-18,2024-07-17,3569.8,3501.58,"[3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58]",0.14344936011304205,0.020409999999999998,validation,000300,China
90,60,2024-04-19,2024-07-18,3541.66,3520.93,"[3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93]",0.143414705357063,0.02035,validation,000300,China
90,60,2024-04-22,2024-07-21,3530.9,3539.02,"[3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02]",0.14360067360582168,0.02027,validation,000300,China
90,60,2024-04-23,2024-07-22,3506.22,3514.92,"[3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92]",0.14344558176746786,0.020179999999999997,validation,000300,China
90,60,2024-04-24,2024-07-23,3521.62,3439.88,"[3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88]",0.1435365485357614,0.020139999999999998,validation,000300,China
90,60,2024-04-25,2024-07-24,3530.28,3418.17,"[3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17]",0.14362334370078164,0.01999,validation,000300,China
90,60,2024-04-26,2024-07-25,3584.27,3399.27,"[3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27]",0.14365607420082302,0.01993,validation,000300,China
90,60,2024-04-29,2024-07-28,3623.91,3409.29,"[3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29]",0.14437902609810047,0.02005,validation,000300,China
90,60,2024-04-30,2024-07-29,3604.39,3390.74,"[3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74]",0.14470834201633992,0.020019999999999996,validation,000300,China
90,63,2024-05-06,2024-08-04,3657.88,3384.39,"[3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39]",0.144062808408046,0.02001,validation,000300,China
90,63,2024-05-07,2024-08-05,3659.01,3343.32,"[3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32]",0.1448315084628861,0.01996,validation,000300,China
90,63,2024-05-08,2024-08-06,3630.22,3342.98,"[3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98]",0.1445792831076864,0.0199,validation,000300,China
90,63,2024-05-09,2024-08-07,3664.56,3341.49,"[3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49]",0.1447520205988383,0.01991,validation,000300,China
90,63,2024-05-10,2024-08-08,3666.28,3342.94,"[3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94]",0.14378806175309447,0.01989,validation,000300,China
90,63,2024-05-13,2024-08-11,3664.69,3331.63,"[3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63]",0.14327604974422262,0.01983,validation,000300,China
90,63,2024-05-14,2024-08-12,3657.05,3325.86,"[3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86]",0.1431981603559765,0.01977,validation,000300,China
90,63,2024-05-15,2024-08-13,3626.06,3334.39,"[3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39]",0.1432081421266702,0.01975,validation,000300,China
90,63,2024-05-16,2024-08-14,3640.36,3309.24,"[3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24]",0.14323429801780085,0.01969,validation,000300,China
90,63,2024-05-17,2024-08-15,3677.97,3341.95,"[3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95]",0.14290913927148804,0.01963,validation,000300,China
90,63,2024-05-20,2024-08-18,3690.96,3345.63,"[3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63]",0.1433079532976495,0.01958,validation,000300,China
90,63,2024-05-21,2024-08-19,3676.16,3356.97,"[3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97]",0.14332973060664697,0.01958,validation,000300,China
90,63,2024-05-22,2024-08-20,3684.45,3332.7,"[3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7]",0.14289455238448792,0.01958,validation,000300,China
90,63,2024-05-23,2024-08-21,3641.79,3321.64,"[3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64]",0.14268039204196975,0.01957,validation,000300,China
90,63,2024-05-24,2024-08-22,3601.48,3313.14,"[3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14]",0.14293821078605803,0.01958,validation,000300,China
90,63,2024-05-27,2024-08-25,3635.71,3327.19,"[3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19]",0.14333962931552577,0.01958,validation,000300,China
90,63,2024-05-28,2024-08-26,3609.17,3324.22,"[3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22]",0.14308616710353156,0.01957,validation,000300,China
