contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,63,2024-07-24,2024-10-22,5427.1298828125,5851.2001953125,"[5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125]",0.1131282014446565,0.054000000000000006,validation,^GSPC,USA
90,63,2024-07-25,2024-10-23,5399.22021484375,5797.419921875,"[5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875]",0.11568088665284133,0.053899999999999997,validation,^GSPC,USA
90,63,2024-07-26,2024-10-24,5459.10009765625,5809.85986328125,"[5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125]",0.11582601105223257,0.0538,validation,^GSPC,USA
90,63,2024-07-29,2024-10-27,5463.5400390625,5808.1201171875,"[5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875]",0.1160675727624494,0.0541,validation,^GSPC,USA
90,63,2024-07-30,2024-10-28,5436.43994140625,5823.52001953125,"[5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125]",0.11570662822872496,0.054000000000000006,validation,^GSPC,USA
90,63,2024-07-31,2024-10-29,5522.2998046875,5832.919921875,"[5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875]",0.11584346781747037,0.0541,validation,^GSPC,USA
90,63,2024-08-01,2024-10-30,5446.68017578125,5813.669921875,"[5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875]",0.11676356673362248,0.0537,validation,^GSPC,USA
90,63,2024-08-02,2024-10-31,5346.56005859375,5705.4501953125,"[5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125]",0.11674488805370291,0.0529,validation,^GSPC,USA
90,63,2024-08-05,2024-11-03,5186.330078125,5728.7998046875,"[5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875]",0.11829159214684394,0.0535,validation,^GSPC,USA
90,63,2024-08-06,2024-11-04,5240.02978515625,5712.68994140625,"[5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625]",0.1221875491979675,0.053399999999999996,validation,^GSPC,USA
90,63,2024-08-07,2024-11-05,5199.5,5782.759765625,"[5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625]",0.1222859024700498,0.053399999999999996,validation,^GSPC,USA
90,63,2024-08-08,2024-11-06,5319.31005859375,5929.0400390625,"[5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625]",0.12247759900630423,0.053399999999999996,validation,^GSPC,USA
90,63,2024-08-09,2024-11-07,5344.16015625,5973.10009765625,"[5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625]",0.1242391084426315,0.0533,validation,^GSPC,USA
90,63,2024-08-12,2024-11-10,5344.39013671875,5995.5400390625,"[5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625]",0.12430177608736018,0.0533,validation,^GSPC,USA
90,63,2024-08-13,2024-11-11,5434.43017578125,6001.35009765625,"[5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625]",0.12429068467024529,0.053200000000000004,validation,^GSPC,USA
90,63,2024-08-14,2024-11-12,5455.2099609375,5983.990234375,"[5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375]",0.1252200062863351,0.053200000000000004,validation,^GSPC,USA
90,63,2024-08-15,2024-11-13,5543.22021484375,5985.3798828125,"[5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375, 5528.93017578125, 5520.06982421875, 5503.41015625, 5408.419921875, 5471.0498046875, 5495.52001953125, 5554.1298828125, 5595.759765625, 5626.02001953125, 5633.08984375, 5634.580078125, 5618.259765625, 5713.64013671875, 5702.5498046875, 5718.56982421875, 5732.93017578125, 5722.259765625, 5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125]",0.12463563056282596,0.053399999999999996,validation,^GSPC,USA
