contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,61,2024-01-03,2024-04-02,37430.19140625,39170.23828125,"[37430.19140625, 37440.33984375, 37466.109375, 37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125]",0.11378049325252142,0.0548,validation,^DJI,USA
90,61,2024-01-04,2024-04-03,37440.33984375,39127.140625,"[37440.33984375, 37466.109375, 37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625]",0.11406637244127314,0.0548,validation,^DJI,USA
90,61,2024-01-05,2024-04-04,37466.109375,38596.98046875,"[37466.109375, 37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875]",0.11401118760896875,0.0547,validation,^DJI,USA
90,61,2024-01-08,2024-04-07,37683.01171875,38904.0390625,"[37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625]",0.1134988704681235,0.054900000000000004,validation,^DJI,USA
90,61,2024-01-09,2024-04-08,37525.16015625,38892.80078125,"[37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125]",0.11173104489004433,0.0547,validation,^DJI,USA
90,61,2024-01-10,2024-04-09,37695.73046875,38883.671875,"[37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875]",0.11176285741378625,0.0546,validation,^DJI,USA
90,61,2024-01-11,2024-04-10,37711.01953125,38461.51171875,"[37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875]",0.11172091503238388,0.0546,validation,^DJI,USA
90,61,2024-01-12,2024-04-11,37592.98046875,38459.078125,"[37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125]",0.11146578575738911,0.0545,validation,^DJI,USA
90,62,2024-01-16,2024-04-15,37361.12109375,37735.109375,"[37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375]",0.11136104857543513,0.0545,validation,^DJI,USA
90,62,2024-01-17,2024-04-16,37266.671875,37798.96875,"[37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875]",0.11151601189962605,0.0547,validation,^DJI,USA
90,62,2024-01-18,2024-04-17,37468.609375,37753.30859375,"[37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375]",0.1109180869834367,0.0545,validation,^DJI,USA
90,62,2024-01-19,2024-04-18,37863.80078125,37775.37890625,"[37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625]",0.10943327998295027,0.0545,validation,^DJI,USA
90,62,2024-01-22,2024-04-21,38001.80859375,37986.3984375,"[38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375]",0.10958907711628135,0.0546,validation,^DJI,USA
90,62,2024-01-23,2024-04-22,37905.44921875,38239.98046875,"[37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875]",0.10922350078504786,0.0545,validation,^DJI,USA
90,62,2024-01-24,2024-04-23,37806.390625,38503.69140625,"[37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625]",0.10903412887207777,0.054400000000000004,validation,^DJI,USA
90,62,2024-01-25,2024-04-24,38049.12890625,38460.921875,"[38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875]",0.10904596549476682,0.054400000000000004,validation,^DJI,USA
90,62,2024-01-26,2024-04-25,38109.4296875,38085.80078125,"[38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125]",0.10920844238481359,0.054400000000000004,validation,^DJI,USA
90,62,2024-01-29,2024-04-28,38333.44921875,38239.66015625,"[38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375, 38627.98828125, 38563.80078125, 38612.23828125, 39069.109375, 39131.53125, 39069.23046875, 38972.41015625, 38949.01953125, 38996.390625, 39087.37890625, 38989.828125, 38585.19140625, 38661.05078125, 38791.3515625, 38722.69140625, 38769.66015625, 39005.48828125, 39043.3203125, 38905.66015625, 38714.76953125, 38790.4296875, 39110.76171875, 39512.12890625, 39781.37109375, 39475.8984375, 39313.640625, 39282.328125, 39760.078125, 39807.37109375, 39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625]",0.10906914046165674,0.0542,validation,^DJI,USA
