contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,59,2024-02-19,2024-05-19,5141.6,5491.89,"[5141.6, 5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89]",0.18242053363580138,0.02303,validation,000905,China
90,59,2024-02-20,2024-05-20,5140.96,5523.5,"[5140.96, 5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5]",0.18233212532847562,0.0227,validation,000905,China
90,59,2024-02-21,2024-05-21,5139.04,5478.91,"[5139.04, 5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91]",0.18230551121015762,0.02243,validation,000905,China
90,59,2024-02-22,2024-05-22,5176.34,5468.61,"[5176.34, 5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61]",0.18217150815951097,0.022189999999999998,validation,000905,China
90,59,2024-02-23,2024-05-23,5197.71,5362.31,"[5197.71, 5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31]",0.18177006533429615,0.02214,validation,000905,China
90,59,2024-02-26,2024-05-26,5195.46,5313.45,"[5195.46, 5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45]",0.1818212850453251,0.022080000000000002,validation,000905,China
90,59,2024-02-27,2024-05-27,5307.8,5371.37,"[5307.8, 5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37]",0.18161648719935133,0.02204,validation,000905,China
90,59,2024-02-28,2024-05-28,5184.05,5316.13,"[5184.05, 5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13]",0.18295314235713336,0.021989,validation,000905,China
90,59,2024-02-29,2024-05-29,5346.79,5328.31,"[5346.79, 5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31]",0.18437604195954885,0.02193,validation,000905,China
90,59,2024-03-01,2024-05-30,5379.05,5308.66,"[5379.05, 5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66]",0.18654742905961846,0.02182,validation,000905,China
90,59,2024-03-04,2024-06-02,5388.82,5308.54,"[5388.82, 5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54]",0.18650634401381286,0.021709999999999997,validation,000905,China
90,59,2024-03-05,2024-06-03,5351.83,5274.07,"[5351.83, 5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07]",0.18565541699603094,0.02167,validation,000905,China
90,59,2024-03-06,2024-06-04,5350.1,5341.95,"[5350.1, 5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95]",0.18564384749881638,0.02165,validation,000905,China
90,59,2024-03-07,2024-06-05,5277.3,5277.94,"[5277.3, 5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94]",0.18564322760978985,0.021640000000000003,validation,000905,China
90,59,2024-03-08,2024-06-06,5349.6,5228.8,"[5349.6, 5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8]",0.18609315228566406,0.0216,validation,000905,China
90,59,2024-03-11,2024-06-09,5441.05,5208.98,"[5441.05, 5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98]",0.1866325178792224,0.021589999999999998,validation,000905,China
90,58,2024-03-12,2024-06-10,5423.72,5208.98,"[5423.72, 5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98]",0.18740654519811537,0.02158,validation,000905,China
90,58,2024-03-13,2024-06-11,5415.11,5217.47,"[5415.11, 5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47]",0.18722735001108065,0.021589999999999998,validation,000905,China
90,58,2024-03-14,2024-06-12,5392.93,5232.95,"[5392.93, 5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95]",0.18707249941096354,0.02161,validation,000905,China
90,58,2024-03-15,2024-06-13,5454.15,5194.59,"[5454.15, 5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59]",0.18708817840575329,0.021629999999999996,validation,000905,China
90,58,2024-03-18,2024-06-16,5528.45,5213.09,"[5528.45, 5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09]",0.18746188791703694,0.021629999999999996,validation,000905,China
90,58,2024-03-19,2024-06-17,5478.22,5207.13,"[5478.22, 5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13]",0.18799334409276536,0.021629999999999996,validation,000905,China
90,58,2024-03-20,2024-06-18,5493.41,5230.89,"[5493.41, 5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89]",0.18742040261690823,0.0216,validation,000905,China
90,58,2024-03-21,2024-06-19,5465.83,5168.82,"[5465.83, 5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82]",0.18742098018492215,0.02162,validation,000905,China
90,58,2024-03-22,2024-06-20,5384.57,5094.57,"[5384.57, 5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57]",0.18746504499093136,0.021629999999999996,validation,000905,China
90,58,2024-03-25,2024-06-23,5294.75,5102.33,"[5294.75, 5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33]",0.18760933866795707,0.021589999999999998,validation,000905,China
90,58,2024-03-26,2024-06-24,5284.42,4992.91,"[5284.42, 5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91]",0.18818076075957496,0.0216,validation,000905,China
90,58,2024-03-27,2024-06-25,5156.68,4948.63,"[5156.68, 5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63]",0.18800079052800728,0.021589999999999998,validation,000905,China
90,58,2024-03-28,2024-06-26,5223.81,5020.43,"[5223.81, 5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43]",0.1894028673394253,0.021560000000000003,validation,000905,China
90,58,2024-03-29,2024-06-27,5286.16,4928.05,"[5286.16, 5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05]",0.1894573198928554,0.021560000000000003,validation,000905,China
90,58,2024-04-01,2024-06-30,5401.22,4942.78,"[5401.22, 5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78]",0.18972283434973947,0.02157,validation,000905,China
90,58,2024-04-02,2024-07-01,5381.23,5003.16,"[5381.23, 5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16]",0.19099093866007064,0.021509999999999998,validation,000905,China
90,58,2024-04-03,2024-07-02,5374.6,4949.48,"[5374.6, 5298.59, 5342.9, 5275.47, 5301.81, 5277.22, 5339.72, 5191.55, 5339.75, 5349.84, 5314.87, 5267.58, 5208.27, 5263.04, 5259.34, 5372.12, 5478.49, 5441.14, 5528.6, 5527.08, 5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48]",0.19060121544752487,0.021429999999999998,validation,000905,China
