contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,63,2024-05-30,2024-08-28,5334.3,4470.55,"[5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55]",0.23921991011165966,0.01957,validation,000852,China
90,63,2024-05-31,2024-08-29,5355.21,4542.46,"[5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46]",0.23913650631425637,0.01955,validation,000852,China
90,63,2024-06-03,2024-09-01,5284.62,4629.32,"[5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32]",0.23912675683502413,0.019530000000000002,validation,000852,China
90,63,2024-06-04,2024-09-02,5313.71,4532.51,"[5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51]",0.23942296261211787,0.01949,validation,000852,China
90,63,2024-06-05,2024-09-03,5244.09,4572.4,"[5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4]",0.23950817809065647,0.01948,validation,000852,China
90,63,2024-06-06,2024-09-04,5130.87,4550.77,"[5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77]",0.23964073827444252,0.01948,validation,000852,China
90,63,2024-06-07,2024-09-05,5153.59,4586.78,"[5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78]",0.24055468031034163,0.01949,validation,000852,China
90,64,2024-06-11,2024-09-09,5198.92,4475.53,"[5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53]",0.24061295359400417,0.01947,validation,000852,China
90,64,2024-06-12,2024-09-10,5216.46,4487.58,"[5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58]",0.24067903190173912,0.01943,validation,000852,China
90,64,2024-06-13,2024-09-11,5180.24,4486.01,"[5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01]",0.24071533872036316,0.0194,validation,000852,China
90,64,2024-06-14,2024-09-12,5180.65,4468.74,"[5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74]",0.24072730756944427,0.01939,validation,000852,China
90,64,2024-06-17,2024-09-15,5183.97,4413.19,"[5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.2407289422125717,0.01935,validation,000852,China
90,63,2024-06-18,2024-09-16,5227.25,4413.19,"[5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.2407161018152616,0.01934,validation,000852,China
90,62,2024-06-19,2024-09-17,5159.99,4413.19,"[5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.24073528368717992,0.01929,validation,000852,China
90,62,2024-06-20,2024-09-18,5056.14,4399.13,"[5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13]",0.2410272700940039,0.01927,validation,000852,China
90,62,2024-06-21,2024-09-19,5055.33,4482.27,"[5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27]",0.24090241537804624,0.01923,validation,000852,China
90,62,2024-06-24,2024-09-22,4887.78,4463.36,"[4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36]",0.24090252633031434,0.01922,validation,000852,China
90,62,2024-06-25,2024-09-23,4847.61,4469.13,"[4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13]",0.24304694439132954,0.01921,validation,000852,China
90,62,2024-06-26,2024-09-24,4986.38,4642.56,"[4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56]",0.242971200521134,0.01919,validation,000852,China
90,62,2024-06-27,2024-09-25,4864.09,4686.26,"[4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26]",0.24466566577643392,0.01918,validation,000852,China
90,62,2024-06-28,2024-09-26,4895.99,4874.13,"[4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13]",0.24577021714146613,0.01918,validation,000852,China
90,62,2024-07-01,2024-09-29,4940.25,5136.44,"[4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44]",0.24584692171184314,0.01917,validation,000852,China
90,62,2024-07-02,2024-09-30,4905.65,5708.83,"[4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83]",0.24596953922109704,0.01917,validation,000852,China
90,61,2024-07-03,2024-10-01,4867.13,5708.83,"[4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83]",0.24585501072988009,0.01914,validation,000852,China
90,60,2024-07-04,2024-10-02,4761.87,5708.83,"[4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83]",0.24589644353445306,0.0191,validation,000852,China
90,59,2024-07-05,2024-10-03,4810.79,5708.83,"[4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83]",0.24675654522243426,0.01908,validation,000852,China
90,58,2024-07-08,2024-10-06,4693.96,5708.83,"[4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83]",0.24615279109596375,0.01907,validation,000852,China
90,57,2024-07-09,2024-10-07,4797.06,5708.83,"[4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83]",0.2465741181916058,0.01907,validation,000852,China
90,57,2024-07-10,2024-10-08,4777.68,6201.99,"[4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99]",0.2472159865252761,0.01906,validation,000852,China
90,57,2024-07-11,2024-10-09,4893.59,5727.38,"[4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38]",0.2472047704381337,0.019039999999999998,validation,000852,China
90,57,2024-07-12,2024-10-10,4878.02,5654.53,"[4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53]",0.24836001757225767,0.01899,validation,000852,China
90,57,2024-07-15,2024-10-13,4827.6,5416.76,"[4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76]",0.24798859369709592,0.01897,validation,000852,China
