contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2025-02-26,2025-03-28,3380.21,3351.31,"[3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31]",0.19295290568054568,0.01812,validation,000001,China
30,21,2025-02-27,2025-03-29,3388.06,3351.31,"[3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31]",0.1928547832419271,0.01847,validation,000001,China
30,20,2025-02-28,2025-03-30,3320.9,3351.31,"[3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31]",0.19033868955599773,0.018680000000000002,validation,000001,China
30,22,2025-03-03,2025-04-02,3316.93,3350.13,"[3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13]",0.1909850642818258,0.01883,validation,000001,China
30,22,2025-03-04,2025-04-03,3324.21,3342.01,"[3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01]",0.19060681938070015,0.01892,validation,000001,China
30,21,2025-03-05,2025-04-04,3341.96,3342.01,"[3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01]",0.1900259551502651,0.01908,validation,000001,China
30,20,2025-03-06,2025-04-05,3381.1,3342.01,"[3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01]",0.19005160951272645,0.0191,validation,000001,China
30,19,2025-03-07,2025-04-06,3372.55,3342.01,"[3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01]",0.19016027939411315,0.01916,validation,000001,China
30,21,2025-03-10,2025-04-09,3366.16,3186.81,"[3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81]",0.18979758625688503,0.019370000000000002,validation,000001,China
30,21,2025-03-11,2025-04-10,3379.83,3223.64,"[3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64]",0.1897448055600065,0.01948,validation,000001,China
30,21,2025-03-12,2025-04-11,3371.92,3238.23,"[3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23]",0.1895238241143797,0.01954,validation,000001,China
30,20,2025-03-13,2025-04-12,3358.73,3238.23,"[3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23]",0.18913823951109104,0.019610000000000002,validation,000001,China
30,19,2025-03-14,2025-04-13,3419.56,3238.23,"[3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23]",0.18814537317885027,0.01963,validation,000001,China
30,21,2025-03-17,2025-04-16,3426.13,3276.0,"[3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0]",0.1880248611834311,0.01965,validation,000001,China
30,21,2025-03-18,2025-04-17,3429.76,3280.34,"[3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34]",0.1879988359537125,0.01967,validation,000001,China
30,21,2025-03-19,2025-04-18,3426.43,3276.73,"[3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73]",0.18796564817898245,0.01974,validation,000001,China
30,20,2025-03-20,2025-04-19,3408.95,3276.73,"[3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73]",0.187956914786142,0.019710000000000002,validation,000001,China
30,19,2025-03-21,2025-04-20,3364.83,3276.73,"[3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73]",0.18801543728275316,0.019710000000000002,validation,000001,China
30,21,2025-03-24,2025-04-23,3370.03,3296.36,"[3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36]",0.18844504442643334,0.01966,validation,000001,China
30,21,2025-03-25,2025-04-24,3369.98,3297.29,"[3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29]",0.18836095547035137,0.01955,validation,000001,China
30,21,2025-03-26,2025-04-25,3368.7,3295.06,"[3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06]",0.18823203119599596,0.01951,validation,000001,China
30,20,2025-03-27,2025-04-26,3373.75,3295.06,"[3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06]",0.1881800883611114,0.019450000000000002,validation,000001,China
30,19,2025-03-28,2025-04-27,3351.31,3295.06,"[3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06]",0.18813217533601914,0.01939,validation,000001,China
30,21,2025-03-31,2025-04-30,3335.75,3279.03,"[3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03]",0.18825272968679213,0.01928,validation,000001,China
30,20,2025-04-01,2025-05-01,3348.44,3279.03,"[3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03]",0.18825296133240033,0.01916,validation,000001,China
30,19,2025-04-02,2025-05-02,3350.13,3279.03,"[3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03]",0.18804178646196348,0.01905,validation,000001,China
30,18,2025-04-03,2025-05-03,3342.01,3279.03,"[3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03]",0.18788883476285967,0.01865,validation,000001,China
30,19,2025-04-07,2025-05-07,3096.58,3342.67,"[3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67]",0.18783765740270292,0.018189999999999998,validation,000001,China
30,19,2025-04-08,2025-05-08,3145.55,3352.0,"[3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0]",0.2029119007849875,0.01811,validation,000001,China
30,19,2025-04-09,2025-05-09,3186.81,3342.0,"[3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0]",0.20328967891435726,0.01804,validation,000001,China
30,18,2025-04-10,2025-05-10,3223.64,3342.0,"[3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0]",0.20356714637194523,0.01795,validation,000001,China
30,17,2025-04-11,2025-05-11,3238.23,3342.0,"[3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0]",0.20387568367685954,0.01787,validation,000001,China
30,19,2025-04-14,2025-05-14,3262.81,3403.95,"[3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95]",0.20350146544263736,0.01782,validation,000001,China
30,19,2025-04-15,2025-05-15,3267.66,3380.82,"[3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82]",0.2035560079487712,0.01776,validation,000001,China
30,19,2025-04-16,2025-05-16,3276.0,3367.46,"[3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46]",0.20332252592042108,0.01772,validation,000001,China
30,18,2025-04-17,2025-05-17,3280.34,3367.46,"[3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46]",0.20300343033432108,0.01766,validation,000001,China
30,17,2025-04-18,2025-05-18,3276.73,3367.46,"[3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46]",0.20300358986700218,0.01763,validation,000001,China
30,19,2025-04-21,2025-05-21,3291.43,3387.57,"[3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57]",0.20299721916914162,0.01758,validation,000001,China
30,19,2025-04-22,2025-05-22,3299.76,3380.19,"[3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19]",0.20289894491535734,0.01754,validation,000001,China
30,19,2025-04-23,2025-05-23,3296.36,3348.37,"[3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37]",0.20291106650504387,0.017490000000000002,validation,000001,China
30,18,2025-04-24,2025-05-24,3297.29,3348.37,"[3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37]",0.2027829144912177,0.01747,validation,000001,China
30,17,2025-04-25,2025-05-25,3295.06,3348.37,"[3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37]",0.20277348961279842,0.01747,validation,000001,China
30,19,2025-04-28,2025-05-28,3288.41,3339.93,"[3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93]",0.20270825236256537,0.01747,validation,000001,China
30,19,2025-04-29,2025-05-29,3286.65,3363.45,"[3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45]",0.2023540318782912,0.01745,validation,000001,China
30,19,2025-04-30,2025-05-30,3279.03,3347.49,"[3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49]",0.20164203677632128,0.01743,validation,000001,China
30,21,2025-05-06,2025-06-05,3316.11,3384.1,"[3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1]",0.2005695232479388,0.01732,validation,000001,China
30,21,2025-05-07,2025-06-06,3342.67,3385.36,"[3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36]",0.2008703018526016,0.01719,validation,000001,China
30,20,2025-05-08,2025-06-07,3352.0,3385.36,"[3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36]",0.20099088119713412,0.01702,validation,000001,China
30,19,2025-05-09,2025-06-08,3342.0,3385.36,"[3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36]",0.20087820038465976,0.01684,validation,000001,China
30,21,2025-05-12,2025-06-11,3369.24,3402.32,"[3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32]",0.20075223599660033,0.01661,validation,000001,China
30,21,2025-05-13,2025-06-12,3374.87,3402.66,"[3374.87, 3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66]",0.20077415456410944,0.01647,validation,000001,China
30,21,2025-05-14,2025-06-13,3403.95,3377.0,"[3403.95, 3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0]",0.200765497406245,0.016390000000000002,validation,000001,China
30,20,2025-05-15,2025-06-14,3380.82,3377.0,"[3380.82, 3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0]",0.20061620962133928,0.01629,validation,000001,China
30,19,2025-05-16,2025-06-15,3367.46,3377.0,"[3367.46, 3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0]",0.2006038630346846,0.01625,validation,000001,China
30,21,2025-05-19,2025-06-18,3367.58,3388.81,"[3367.58, 3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81]",0.2006278432640973,0.01624,validation,000001,China
30,21,2025-05-20,2025-06-19,3380.48,3362.11,"[3380.48, 3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11]",0.20031289813613612,0.01617,validation,000001,China
30,21,2025-05-21,2025-06-20,3387.57,3359.9,"[3387.57, 3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9]",0.20033488481647124,0.01615,validation,000001,China
30,20,2025-05-22,2025-06-21,3380.19,3359.9,"[3380.19, 3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9]",0.20023868742285778,0.01613,validation,000001,China
30,19,2025-05-23,2025-06-22,3348.37,3359.9,"[3348.37, 3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9]",0.20009582430755582,0.01611,validation,000001,China
30,21,2025-05-26,2025-06-25,3346.84,3455.97,"[3346.84, 3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9, 3381.58, 3420.57, 3455.97]",0.20033331582509653,0.016120000000000002,validation,000001,China
30,21,2025-05-27,2025-06-26,3340.69,3448.45,"[3340.69, 3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9, 3381.58, 3420.57, 3455.97, 3448.45]",0.20032108163142245,0.01614,validation,000001,China
30,21,2025-05-28,2025-06-27,3339.93,3424.23,"[3339.93, 3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9, 3381.58, 3420.57, 3455.97, 3448.45, 3424.23]",0.2003296739568118,0.01615,validation,000001,China
30,20,2025-05-29,2025-06-28,3363.45,3424.23,"[3363.45, 3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9, 3381.58, 3420.57, 3455.97, 3448.45, 3424.23]",0.20014784066096544,0.01621,validation,000001,China
30,19,2025-05-30,2025-06-29,3347.49,3424.23,"[3347.49, 3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9, 3381.58, 3420.57, 3455.97, 3448.45, 3424.23]",0.2002613073502385,0.016200000000000003,validation,000001,China
30,22,2025-06-03,2025-07-03,3361.98,3461.15,"[3361.98, 3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9, 3381.58, 3420.57, 3455.97, 3448.45, 3424.23, 3444.43, 3457.75, 3454.79, 3461.15]",0.20008241499412074,0.016200000000000003,validation,000001,China
30,22,2025-06-04,2025-07-04,3376.2,3472.32,"[3376.2, 3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9, 3381.58, 3420.57, 3455.97, 3448.45, 3424.23, 3444.43, 3457.75, 3454.79, 3461.15, 3472.32]",0.2000568874963751,0.016200000000000003,validation,000001,China
30,21,2025-06-05,2025-07-05,3384.1,3472.32,"[3384.1, 3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9, 3381.58, 3420.57, 3455.97, 3448.45, 3424.23, 3444.43, 3457.75, 3454.79, 3461.15, 3472.32]",0.2000475246877617,0.016200000000000003,validation,000001,China
30,20,2025-06-06,2025-07-06,3385.36,3472.32,"[3385.36, 3399.77, 3384.82, 3402.32, 3402.66, 3377.0, 3388.73, 3387.4, 3388.81, 3362.11, 3359.9, 3381.58, 3420.57, 3455.97, 3448.45, 3424.23, 3444.43, 3457.75, 3454.79, 3461.15, 3472.32]",0.20005826453351624,0.01619,validation,000001,China
90,58,2024-01-02,2024-04-01,2962.28,3077.38,"[2962.28, 2967.25, 2954.35, 2929.18, 2887.54, 2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38]",0.11515882020789206,0.0245,validation,000001,China
90,58,2024-01-03,2024-04-02,2967.25,3074.96,"[2967.25, 2954.35, 2929.18, 2887.54, 2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96]",0.11473700337401914,0.02423,validation,000001,China
90,58,2024-01-04,2024-04-03,2954.35,3069.3,"[2954.35, 2929.18, 2887.54, 2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3]",0.11474018674992136,0.02399,validation,000001,China
90,57,2024-01-05,2024-04-04,2929.18,3069.3,"[2929.18, 2887.54, 2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9, 2910.54, 2922.73, 2950.96, 2988.36, 3004.88, 2977.02, 3015.48, 2957.85, 3015.17, 3027.02, 3039.31, 3047.79, 3039.93, 3027.4, 3046.02, 3068.46, 3055.94, 3043.83, 3038.23, 3054.64, 3084.93, 3062.76, 3079.69, 3077.11, 3048.03, 3026.31, 3031.48, 2993.14, 3010.66, 3041.17, 3077.38, 3074.96, 3069.3]",0.11473221684332569,0.02396,validation,000001,China
